Gene_id	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_101_S1_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_102_S2_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_103_S3_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_104_S4_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_105_S5_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_106_S6_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_107_S7_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_108_S8_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_110_S9_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_111_S10_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_112_S11_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_113_S12_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_114_S13_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_115_S14_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_116_S15_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_117_S16_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_118_S17_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_119_S18_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_120_S19_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_121_S20_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_123_S21_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_124_S22_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_125_S23_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_126_S24_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_127_S25_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_128_S26_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_129_S27_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_130_S28_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_131_S30_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_133_S31_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_134_S32_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_135_S33_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_136_S34_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_137_S35_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_138_S36_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_139_S37_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_140_S38_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_141_S39_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_142_S40_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_143_S41_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_145_S42_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_146_S43_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_147_S44_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_149_S46_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_150_S47_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_151_S48_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_153_S49_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_154_S50_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_155_S51_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_157_S29_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_201_S52_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_202_S53_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_203_S54_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_204_S55_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_205_S56_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_206_S57_L002_1.lane.clean.fasta_count.m	Mean	Median	Variance	CV2
Picea_mature_385	90	40	57	20	22	47	48	22	56	62	20	85	29	70	5	47	37	71	28	42	33	61	28	10	39	47	95	46	78	105	50	85	37	201	8	30	25	72	14	71	66	10	10	36	20	18	44	0	46	24	79	7	45	35	22	16	44.8392857142857	79	1098.90097402597	0.546564206229421
Picea_mature_1373	41	85	86	77	25	74	91	83	439	175	561	254	482	404	190	76	121	90	542	615	358	2070	150	488	218	9228	2575	1426	594	664	3562	700	2179	667	2756	183	273	138	1207	170	82	920	54	50	1149	91	116	10	98	197	140	125	733	71	188	42	681.839285714286	378	1918570.64642857	4.12680316226325
Picea_mature_2260	2	55	8	98	66	79	18	4	4	5	5	2	2	13	8	7	1	1	1	0	2	1	1	0	1	0	1	5	5	0	6	1	4	0	2	1	3	1	1	2	4	12	0	4	16	1	0	0	2	1	13	0	7	0	2	0	8.53571428571429	4	376.435064935065	5.16666534040179
Picea_mature_2193	13	5	8	3	4	8	18	11	14	6	3	5	5	13	7	12	17	9	9	4	13	12	13	4	22	3	5	11	18	12	29	20	15	57	4	5	21	32	1	27	51	13	24	25	4	20	33	0	21	17	9	7	28	54	30	17	15.1964285714286	25	159.287987012987	0.689763100676093
Picea_mature_946	7	31	22	23	22	23	14	7	6	2	24	4	15	5	6	6	4	8	5	19	1	3	1	0	2	0	0	1	4	4	1	0	1	3	1	6	1	0	1	3	0	2	2	0	12	0	0	0	0	3	33	0	1	0	1	3	6.125	6	72.1477272727273	1.92313808640339
Picea_mature_3921	123	26	17	12	10	11	41	16	9	21	8	12	17	25	20	21	14	28	4	13	15	5	28	9	37	15	7	41	33	16	53	38	18	74	15	7	26	43	5	34	51	60	95	102	48	56	63	1	53	15	27	4	137	59	50	17	32.2321428571429	42	864.399675324676	0.832024733333287
Picea_mature_2208	0	1	4	2	2	6	4	1	0	11	0	5	1	10	1	24	1	39	0	13	27	0	29	0	46	0	6	2	49	16	0	44	0	45	0	8	0	31	0	27	44	0	75	82	0	20	51	0	35	23	3	0	2	0	0	2	14.1428571428571	5	409.942857142857	2.04950515253546
Picea_mature_3823	0	0	0	0	0	0	0	0	3	1	0	1	1	0	0	0	5	0	2	2	0	1	0	2	1	1	0	1	1	1	0	1	2	0	2	2	1	0	2	0	0	0	0	1	0	1	1	0	0	0	11	29	41	2	0	25	2.57142857142857	1	54.1402597402597	8.18787878787879
Picea_mature_1472	27	1	0	0	0	0	11	8	6	1	3	0	6	0	3	0	4	1	1	0	0	3	0	5	1	1	2	4	3	0	2	0	4	0	0	2	9	0	3	0	2	4	0	2	5	0	0	0	0	1	12	8	25	30	4	3	3.69642857142857	3	40.8334415584416	2.98848684280316
Picea_mature_418	24	10	11	6	10	14	28	16	15	19	4	6	13	15	8	8	16	25	2	9	14	2	28	3	14	5	12	8	22	24	13	14	20	23	2	7	11	14	2	24	33	31	47	42	25	44	38	0	39	26	23	3	30	7	11	5	16.5178571428571	28	138.181493506494	0.506456874958497
Picea_mature_1858	10	16	38	40	30	15	103	98	89	139	30	72	45	100	69	229	129	277	46	99	347	107	414	61	427	77	165	162	485	214	178	441	203	467	19	100	174	368	58	365	882	325	788	840	338	564	955	3	925	533	67	54	411	166	172	108	243.517857142857	301	63252.2178571429	1.0666308267644
Picea_mature_1862	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	439	0	587	219	0	0	0	9	7	0	22.625	0	10122.3113636364	19.7743636419135
Picea_mature_2858	4	8	2	1	4	6	17	10	15	5	41	9	14	4	12	13	12	15	16	121	6	32	4	10	14	32	12	18	18	19	36	13	80	11	30	6	32	3	10	1	1	31	0	1	19	2	0	0	1	2	11	7	5	6	4	4	14.4642857142857	20	396.616883116883	1.89573318923113
Picea_mature_1078	44	135	167	89	73	79	7	4	1	120	2	120	1	155	5	112	2	272	3	97	96	5	188	1	212	8	44	19	141	46	13	121	14	168	0	15	3	127	4	133	203	9	134	198	23	122	179	0	127	81	10	3	37	3	4	5	71.1428571428571	88	5350.67012987013	1.05717180514684
Picea_mature_3786	381	61	14	7	5	5	12	13	57	1	90	1	90	4	5	3	16	3	7	4	0	21	1	11	4	30	1	190	1	0	271	0	208	3	59	3	48	3	65	1	4	880	2	0	779	7	8	4	4	0	13	9	302	17	106	0	68.4642857142857	14	28282.5077922078	6.03378390723935
Picea_mature_421	1	12	8	1	19	6	1	7	3	0	11	0	3	0	24	0	5	2	6	1	0	20	1	10	0	4	3	52	5	3	60	10	43	4	25	2	10	2	9	3	7	26	1	3	42	1	0	0	0	1	13	2	51	0	6	12	9.66071428571429	7	205.791883116883	2.20500594659218
Picea_mature_640	0	72	50	152	158	280	29	16	1	8	7	1	2	4	11	0	1	0	2	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	2	0	4	0	15.1785714285714	0	2262.0038961039	9.81819268952502
Picea_mature_1843	16	112	158	113	90	115	14	17	6	24	7	20	4	27	5	20	3	36	3	18	13	7	30	3	34	9	30	12	39	32	5	35	10	132	0	20	0	29	0	65	63	14	32	88	4	37	24	0	15	15	16	1	14	2	5	0	29.3392857142857	32	1345.93733766234	1.56360038322972
Picea_mature_1709	0	0	0	0	0	0	3	5	3	0	5	0	5	1	31	20	10	16	1	10	36	10	27	12	28	2	14	9	41	49	12	59	10	23	3	10	0	38	5	26	84	3	50	40	3	26	55	0	62	23	6	1	11	10	11	2	16.2678571428571	20	375.399675324675	1.41851258350877
Picea_mature_360	27	41	12	29	32	37	16	14	26	2	24	7	18	3	13	1	26	1	27	3	6	15	2	21	3	23	6	15	14	16	17	28	16	12	11	9	96	29	10	14	15	58	4	5	23	7	10	0	2	5	57	22	12	3	14	20	17.4821428571429	28	275.490584415584	0.901399744718008
Picea_mature_887	11	0	1	1	1	0	8	3	1	0	0	1	1	3	4	1	2	4	1	6	6	0	4	1	10	0	3	10	7	7	2	7	5	15	0	2	1	3	0	12	20	4	22	58	13	34	18	0	6	10	2	0	15	2	0	1	6.23214285714286	6	94.7633116883117	2.4398629358917
Picea_mature_2560	726	75	37	4	1	2	2	9	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.3928571428571	0	9471.22467532468	39.9730844765831
Picea_mature_2591	107	14	45	13	20	36	135	92	114	93	26	32	52	33	137	204	169	311	52	85	319	76	301	64	388	10	194	121	582	265	181	880	216	910	35	173	91	511	27	465	1473	157	1114	1084	162	487	951	6	894	459	107	26	461	130	296	158	277.571428571429	294	111022.576623377	1.44099270128817
Picea_mature_702	97	29	41	26	28	41	42	64	7	13	13	13	26	33	61	22	20	22	9	25	37	31	47	10	61	6	28	30	55	30	46	38	44	104	7	10	8	38	6	79	79	8	24	23	14	9	54	0	67	26	73	11	52	37	18	6	33	56	581.2	0.533700642791552
Picea_mature_2205	47	7	5	3	14	8	11	14	0	9	0	4	2	3	3	3	0	10	2	2	2	1	2	2	0	1	0	0	11	1	2	7	2	4	0	0	5	2	0	3	1	2	2	3	0	1	1	0	2	1	7	0	5	0	0	2	3.91071428571429	4	47.2464285714285	3.08927670398865
Picea_mature_3732	1091	173	120	91	60	199	1888	2075	1268	575	1528	232	1003	324	3211	253	1465	343	747	215	395	1775	277	1399	447	577	230	2432	737	336	2551	451	2430	462	443	140	315	383	68	464	808	2228	683	493	2356	296	833	29	1101	657	1567	131	4638	174	2015	711	926.660714285714	1068	884376.482792208	1.02990148016479
Picea_mature_3768	4	27	49	31	30	48	16	20	3	0	1	2	8	0	8	0	2	1	3	0	0	3	0	1	0	0	0	7	0	1	5	0	5	1	0	0	3	1	0	0	0	2	1	0	5	0	0	0	0	2	22	0	10	4	2	2	5.89285714285714	2	126.206493506493	3.63437615827698
Picea_mature_3652	58	8	8	9	9	38	84	101	115	11	92	3	220	8	258	67	98	44	76	19	52	2	53	60	102	2	11	15	80	44	2	53	6	65	5	31	16	127	0	42	94	16	67	58	15	5	87	8	37	28	146	16	43	24	43	52	50.5892857142857	85	2690.82824675325	1.0514022037706
Picea_mature_2099	0	4	0	118	116	333	84	174	24	32	17	3	15	3	39	0	27	0	12	0	0	4	2	7	0	4	0	5	0	1	11	0	6	0	0	0	2	0	3	0	0	30	1	0	2	0	0	0	0	0	60	0	9	5	12	9	20.9642857142857	5	2920.87142857143	6.64587702317968
Picea_mature_1786	3	1	3	0	1	2	1	4	13	4	6	1	6	1	33	4	9	18	14	11	38	31	21	36	13	18	11	27	24	32	36	22	20	7	1	8	23	28	7	25	51	16	32	34	42	19	45	0	33	26	4	2	22	2	17	3	16.2678571428571	27	189.654220779221	0.716641266293582
Picea_mature_2332	39	18	27	22	21	42	64	75	19	34	10	35	20	63	35	29	43	26	11	15	25	22	44	8	49	40	27	51	70	22	52	68	25	129	12	11	85	89	17	57	180	158	106	203	133	137	144	6	159	86	55	16	149	47	70	27	57.625	82	2428.71136363636	0.73139843720257
Picea_mature_1617	412	19	31	21	24	23	51	22	5	17	9	10	29	20	11	53	7	36	9	27	23	4	43	8	49	2	17	12	59	47	10	68	17	163	5	38	32	101	1	69	138	4	57	203	10	56	90	0	53	44	72	16	60	55	11	30	44.6964285714286	51	4060.94253246753	2.0327370290798
Picea_mature_1620	40	79	26	74	62	81	15	9	5	35	0	24	1	50	6	36	1	56	2	13	27	5	45	5	76	20	74	53	133	87	46	68	28	122	5	16	17	29	4	51	58	35	80	129	24	140	131	0	95	71	6	1	27	3	25	3	42.0357142857143	57	1529.48961038961	0.865584893224248
Picea_mature_1330	8	10	13	15	3	21	16	21	14	8	17	12	14	21	27	12	7	12	12	17	20	6	4	4	22	6	20	11	42	47	10	32	13	59	1	33	2	68	1	37	38	4	63	63	7	28	57	0	59	59	34	3	3	0	0	3	20.3392857142857	27	369.755519480519	0.893806011843567
Picea_mature_1303	0	0	0	0	0	0	3	2	1	0	0	1	1	1	1	0	6	0	2	1	3	6	3	1	2	4	0	17	2	2	5	1	5	3	0	0	3	5	4	1	8	5	3	8	19	9	4	0	5	3	5	0	18	3	5	0	3.23214285714286	4	18.0724025974026	1.72995496307972
Picea_mature_2537	56	11	9	2	2	0	2	6	0	5	3	5	3	5	4	2	2	1	2	1	0	0	2	1	0	2	0	13	2	3	2	2	3	2	2	1	5	7	0	2	14	15	2	15	32	13	17	0	15	7	6	5	24	11	36	5	6.91071428571429	6	102.082792207792	2.13750266319223
Picea_mature_3569	7	13	6	30	21	30	3	3	5	3	19	11	6	11	14	7	5	13	17	66	14	17	2	8	13	8	7	9	8	8	10	4	28	0	6	2	3	1	1	0	0	3	1	0	7	1	0	0	0	0	8	0	11	0	4	0	8.46428571428571	12	118.435064935065	1.65310208316137
Picea_mature_831	0	1	0	0	0	1	24	26	20	1	5	1	14	0	41	1	16	5	10	1	6	8	8	12	10	5	6	16	9	5	35	21	31	18	4	4	9	14	3	11	41	36	30	29	23	12	21	0	24	6	20	1	45	9	33	8	13.2142857142857	18	154.316883116883	0.883743143635036
Picea_mature_1658	380	106	114	108	116	132	173	144	75	64	93	31	105	39	128	132	50	149	41	84	195	61	202	54	249	28	168	120	372	205	117	446	110	545	14	87	33	355	11	284	736	64	736	688	83	255	372	0	507	262	183	7	237	47	95	29	182.517857142857	233	32776.7996753247	0.983911018806251
Picea_mature_2867	87	19	32	26	51	57	50	54	47	27	64	41	39	55	98	56	54	116	37	46	80	148	87	32	111	56	84	129	128	76	115	193	209	292	29	50	28	234	21	226	391	71	322	263	58	222	81	5	102	53	91	6	256	72	66	51	98.1071428571429	130	7363.58831168831	0.765047223819059
Picea_mature_1034	11103	3760	4257	3505	2638	3434	3545	2896	1582	4156	1307	2719	2000	3927	1729	5275	2158	7577	1453	3961	7350	2467	9559	1675	11662	1833	6019	6512	19714	10609	5110	17138	5829	28126	1112	5358	1288	19437	557	19163	31265	6486	31785	44322	8176	23216	40079	36	40367	24284	4978	530	15311	1024	2396	990	9441.875	9235	124770213.929545	1.39956936150921
Picea_mature_498	8	2	2	3	0	2	94	70	70	5	77	1	69	24	146	21	55	30	78	23	83	183	46	119	70	59	73	447	203	188	499	338	503	297	136	97	34	204	20	217	415	420	778	484	479	282	557	2	784	443	129	14	596	18	300	37	184.535714285714	161	43758.2896103896	1.28498920100183
Picea_mature_86	182	76	194	78	70	121	276	223	70	187	63	178	118	352	287	163	88	224	56	96	105	112	122	66	205	57	132	161	219	180	143	293	161	300	24	69	46	138	8	161	370	26	139	255	59	91	230	0	194	102	374	18	217	140	93	79	146.267857142857	270	8462.52694805195	0.395550799635669
Picea_mature_369	4	7	8	4	10	11	12	5	19	3	40	7	15	4	43	11	10	10	90	16	7	2	5	38	19	2	13	20	42	33	6	31	5	26	14	33	3	29	4	41	29	4	29	17	6	9	26	0	22	15	25	5	13	1	12	4	16.4107142857143	23	246.319155844156	0.914625317445718
Picea_mature_505	11	46	131	55	63	146	160	106	41	7	29	9	61	12	51	2	25	0	25	0	0	19	3	21	3	5	0	18	5	2	42	3	35	4	4	1	25	5	2	0	3	1	4	4	20	1	2	0	3	3	265	8	59	58	50	27	30.0892857142857	17	2362.30097402597	2.60922464917203
Picea_mature_984	477	76	61	52	41	69	165	123	118	43	39	101	182	98	138	163	178	144	69	89	136	109	328	95	349	117	142	274	323	179	243	283	183	1021	40	128	143	524	40	312	594	144	452	1385	405	522	737	3	484	303	246	73	972	378	220	122	257.767857142857	307	71060.7633116883	1.06947920810021
Picea_mature_74	36	3	1	59	50	78	28	19	4	0	5	1	4	0	5	4	2	4	1	1	0	3	3	0	1	0	0	0	6	5	1	6	1	3	0	3	3	15	1	5	8	0	7	3	0	1	3	0	1	0	36	0	3	3	5	1	7.71428571428571	6	239.516883116883	4.02480359147026
Picea_mature_2966	4	7	2	8	3	2	1	2	6	1	2	3	1	2	2	4	4	4	5	11	1	6	0	4	5	7	15	0	5	7	5	4	24	14	13	8	44	4	14	4	0	9	1	0	12	1	0	1	0	0	4	12	2	1	0	6	5.48214285714286	8	50.6542207792208	1.68544638525222
Picea_mature_32	2	18	9	34	21	37	32	50	41	15	169	11	138	13	120	1	65	6	107	11	2	13	0	9	1	2	1	5	3	0	2	0	6	4	1	3	2	0	0	1	0	7	1	1	2	0	0	0	1	0	95	4	9	4	6	7	19.5	8	1368.76363636364	3.59964138425677
Picea_mature_2682	14	9	5	6	3	9	5	20	16	17	10	9	2	13	5	9	12	14	5	15	20	13	22	7	38	30	32	25	64	24	46	43	43	72	2	17	24	22	12	32	95	133	101	88	63	93	88	0	90	75	7	5	46	9	20	2	30.375	34	1008.85681818182	1.09344504333073
Picea_mature_237	56	8	5	4	1	3	23	30	17	13	20	6	20	10	84	27	20	53	10	22	60	39	36	46	66	36	32	88	141	73	162	202	131	173	13	29	22	138	12	142	312	205	334	354	141	171	220	1	275	190	44	8	314	67	143	4	86.7142857142857	83	9286.42597402597	1.23500097090038
Picea_mature_407	274	108	70	95	76	66	56	39	40	83	16	121	44	172	15	54	41	92	29	32	18	53	65	23	98	91	65	83	93	48	79	46	50	263	27	19	48	69	28	97	101	180	63	197	188	156	136	3	144	112	91	7	99	21	25	9	78.8928571428571	131	3623.58831168831	0.582188310334966
Picea_mature_1311	7	7	5	2	0	0	0	3	3	61	0	40	0	56	4	64	2	116	1	41	50	3	37	3	57	1	35	4	55	32	3	90	6	87	0	20	5	71	1	46	93	3	54	64	0	19	48	0	80	34	1	0	19	4	0	1	25.6785714285714	11	962.258441558442	1.45931824292706
Picea_mature_302	1409	152	230	144	117	138	170	147	234	92	119	38	185	90	245	340	271	427	157	240	434	171	926	208	912	146	248	484	680	292	400	429	371	1038	157	171	381	543	64	497	882	381	638	1383	996	601	927	11	659	333	127	27	568	120	123	67	381.071428571429	493	112019.994805195	0.771405572888914
Picea_mature_3223	73	0	0	1	0	2	16	14	11	1	2	3	18	0	23	4	3	0	4	1	1	3	1	5	3	0	1	1	1	5	1	5	5	4	0	1	1	0	0	2	5	0	0	4	2	0	0	0	0	1	60	3	5	0	8	1	5.44642857142857	2	164.469805194805	5.54450211331265
Picea_mature_3046	245	24	35	14	15	26	40	32	32	44	18	34	19	65	24	77	37	101	16	61	68	16	76	7	88	6	43	28	101	75	17	114	38	233	19	54	22	157	3	120	230	12	80	125	4	34	114	0	84	56	67	9	49	44	21	32	57.2321428571429	75	3123.23603896104	0.953508993424551
Picea_mature_294	1118	951	1795	2435	1736	2245	7904	6728	7994	1715	5227	1039	6260	1471	4955	2998	8647	5260	5647	2299	9911	14931	15584	6706	14367	13948	6859	31708	24343	8084	31570	16943	25737	32804	5613	4728	8714	20599	4136	16046	39625	37015	34015	48983	35383	25586	31718	339	35276	19041	9266	2016	57066	5469	8845	4672	14036.9642857143	16078	190305250.580519	0.965838205899237
Picea_mature_307	2	2	1	1	0	0	62	69	44	3	19	3	24	6	72	6	50	6	31	0	26	85	24	77	49	109	53	164	110	14	75	27	63	40	16	9	77	104	51	55	83	187	79	191	198	132	137	1	104	39	63	20	142	59	87	60	57.3392857142857	101	2781.10097402597	0.845886706844926
Picea_mature_2633	207	43	71	78	74	120	50	45	5	51	7	30	16	79	26	128	9	146	8	36	84	8	105	9	125	5	66	28	187	123	23	203	34	244	11	52	6	83	1	99	185	24	132	231	18	108	141	0	119	43	52	4	60	34	61	10	70.4821428571429	103	4141.41785714286	0.833663626019165
Picea_mature_3202	45	7	4	1	1	1	2	0	3	5	2	1	2	4	0	0	2	3	6	4	2	17	0	3	2	19	7	14	14	5	22	6	21	12	22	2	0	1	15	4	4	31	13	8	22	31	22	0	12	7	3	0	12	0	0	1	7.98214285714286	8	92.8542207792208	1.45734594719776
Picea_mature_591	10	1	1	0	0	0	0	5	1	3	0	3	0	5	3	6	2	13	0	8	14	0	12	1	13	0	6	10	61	27	8	42	14	65	6	10	11	40	1	53	96	13	88	85	21	30	79	0	87	44	4	4	29	14	13	0	18.9642857142857	16	709.162337662337	1.97184459101533
Picea_mature_2316	0	5	4	1	5	1	0	0	2	0	2	0	0	1	9	0	3	0	1	3	10	1	3	8	3	9	10	16	5	8	15	25	6	5	4	3	6	6	5	6	11	6	0	0	3	1	1	0	1	0	0	1	1	0	1	0	3.875	5	23.3840909090909	1.55731718853467
Picea_mature_3672	1	1	0	1	0	0	1	3	6	1	8	1	2	3	25	2	5	3	7	5	28	14	5	19	14	8	4	10	12	6	10	3	4	1	9	4	4	4	3	2	1	3	2	1	5	0	2	0	0	2	0	3	10	1	2	2	4.875	6	34.3659090909091	1.44603430757277
Picea_mature_3095	45	3	19	6	4	8	46	42	29	26	14	20	42	17	48	55	36	82	24	37	37	32	103	20	119	13	24	45	111	66	52	132	48	172	9	46	26	134	3	114	199	7	130	189	15	70	102	4	127	54	65	11	130	62	37	31	56.1071428571429	84	2485.51558441558	0.789550991325435
Picea_mature_2621	212	114	199	79	59	118	60	63	63	288	26	529	54	713	53	432	45	485	65	230	262	37	458	64	545	61	277	232	773	387	136	495	91	770	42	211	60	771	45	801	1141	97	766	1139	108	714	1042	2	889	484	84	53	335	73	76	92	312.5	335	101936.072727273	1.04382538472727
Picea_mature_2976	0	0	1	0	0	0	2	1	1	0	2	0	6	0	7	0	2	7	3	0	10	0	10	1	15	1	7	5	12	5	3	34	3	49	3	10	6	28	0	15	39	1	5	9	3	1	13	1	3	2	4	11	5	3	5	6	6.42857142857143	6	96.2857142857143	2.32987654320988
Picea_mature_1893	50	36	69	47	37	56	28	27	40	5	83	14	69	24	44	42	62	60	123	91	62	23	38	52	56	5	72	66	168	122	25	48	47	74	28	105	12	187	5	262	73	6	34	25	33	9	27	0	6	8	76	9	41	6	10	23	50.8928571428571	81	2331.33376623377	0.900100054282436
Picea_mature_952	3631	773	1087	1728	1006	2222	3029	2652	3162	1059	2739	642	3239	1160	7175	1902	4617	2601	2096	1822	3010	2154	3465	1564	4644	869	2521	3798	6751	5045	3028	6626	4012	9443	964	2100	2172	7226	356	6139	13002	1975	7875	9386	2529	3531	9114	88	7621	4107	4776	1248	9014	4492	6213	4023	3807.55357142857	6057	7840951.88798701	0.540849887966368
Picea_mature_2823	34	3	10	1	0	1	0	2	0	3	0	10	0	8	0	11	0	14	0	5	14	0	29	0	29	0	8	0	17	16	0	11	0	47	0	0	0	15	0	10	25	0	21	50	9	16	33	0	11	12	3	0	5	1	0	0	8.64285714285714	6	146.124675324675	1.95618034038907
